Input Text,Actual Text,Predicted Text
gajaendhra,గజేంద్ర,గజేంద్ర
ganistharu,గణిస్తారు,గణిస్తారు
ganguulee,గంగూలీ,గంగూలీ
gantyaada,గంట్యాడ,గంత్యాద
gajaraaju,గజరాజు,గజరాజు
gajeendra,గజేంద్ర,గజేంద్ర
gajendhra,గజేంద్ర,గజేంద్ర
ganistaru,గణిస్తారు,గణిస్తారు
gabbhilam,గబ్బిలం,గభ్భిలం
gantyada,గంట్యాడ,గంత్యాడ
gajaraju,గజరాజు,గజరాజు
gajendra,గజేంద్ర,గజేంద్ర
gabbilam,గబ్బిలం,గబ్బీలం
gaayanee,గాయనీ,గాయనీ
gaayanii,గాయనీ,గాయనీ
gaaradee,గారడీ,గారదీ
gaddalu,గడ్డలు,గడ్డలు
garvamu,గర్వము,గర్వము
galadaa,గలదా,గలడా
galadhu,గలదు,గలదు
gaandhi,గాంధి,గాంధీ
gharadi,గారడీ,ఘరది
gadupu,గడుపు,గడుపు
garvam,గర్వం,గర్వం
galadu,గలడు,గలలు
galada,గలదా,గలాద
galadu,గలదు,గలలు
gandhi,గాంధి,గాంధీ
gayani,గాయనీ,గాయని
gandi,గండి,గండి
gagan,గగన్,గాగాన్
gaja,గజ,గాజా
gurraaniki,గుర్రానికి,గుర్రానికి
gaavinchi,గావించి,గావించి
gurraniki,గుర్రానికి,గుర్రానికి
gottaanni,గొట్టాన్ని,గొత్తాన్ని
gavinchi,గావించి,గవించి
gummaalu,గుమ్మాలు,గుమ్మాలు
guruthva,గురుత్వ,గురుత్వ
gorreyla,గొర్రెల,గోర్రీల
gundamu,గుండము,గుండము
gurutva,గురుత్వ,గురుత్వ
geraald,గెరాల్డ్,గెరాల్డ్
gottamu,గొట్టము,గొత్తము
goddali,గొడ్డలి,గొద్దలి
gorrela,గొర్రెల,గోర్రెలా
gorrelu,గొర్రెలు,గోర్రెలు
gummaa,గుమ్మా,గుమ్మా
guumma,గుమ్మా,గుమ్మ
garald,గెరాల్డ్,గారాడ్
gerald,గెరాల్డ్,గెరాల్డ్
gottam,గొట్టం,గోత్తం
godlla,గొడ్ల,గోడ్ల
gorrey,గొర్రె,గోర్రీ
gaaru,గారు,గారు
gunam,గుణం,గుణం
gumma,గుమ్మా,గుమ్మ
gooni,గూని,గూని
godla,గొడ్ల,గోడ్ల
gorre,గొర్రె,గోర్ర్
garu,గారు,గారు
guma,గుమ్మా,గుమ
gatu,గేటు,గాటు
getu,గేటు,గేతు
gooddhimalanu,గోధుమలను,గొద్దిమలను
goodalathoo,గోడలతో,గూడలతో
godhumalanu,గోధుమలను,గోధుమలను
gooddhumalu,గోధుమలు,గూద్ధుమలు
gollapalli,గొల్లపల్లి,గొళ్ళపల్లి
gollapoodi,గొల్లపూడి,గొళ్లపూడి
goodalaloo,గోడలలో,గూడలలో
gauthamudu,గౌతముడు,గౌతముడు
gouthamudu,గౌతముడు,గౌతముడు
gollapudi,గొల్లపూడి,గొళ్ళపుడి
godalatho,గోడలతో,గోడలతో
godhumalu,గోధుమలు,గోధుమలు
gautamudu,గౌతముడు,గౌతముడు
goutamudu,గౌతముడు,గౌతముడు
gowtamudu,గౌతముడు,గౌతముడు
gorreylu,గొర్రెలు,గోర్రీలు
godalato,గోడలతో,గోడలతో
godalalo,గోడలలో,గోడలలో
goorinka,గోరింక,గూరింక
goosangi,గోసంగి,గోసంగి
gollalu,గొల్లలు,గోళ్ళలు
goodala,గోడల,గూడల
gorinka,గోరింక,గోరింక
goovunu,గోవును,గోవును
goovulu,గోవులు,గోవులు
gosangi,గోసంగి,గోసంగి
godala,గోడల,గోడల
govunu,గోవును,గోవును
govulu,గోవులు,గోవులు
golla,గొల్ల,గోళ్ళ
goovu,గోవు,గోవు
govu,గోవు,గోవు
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంధాలయాలను
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంధాలయాలను
granthaalayyalanu,గ్రంథాలయాలను,గ్రంథాలయ్యాలన
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
gramddhaalayam,గ్రంథాలయం,గ్రంధాలయం
grandhaalayam,గ్రంథాలయం,గ్రంధాలయం
granthaalayam,గ్రంథాలయం,గ్రంథాలయం
granthalayam,గ్రంథాలయం,గ్రంథాలయం
gauthamuni,గౌతముని,గౌతముని
gouthamuni,గౌతముని,గౌతముని
grahastula,గ్రస్తుల,గ్రహస్తుల
grahaaniki,గ్రహానికి,గ్రహానికి
gautamuni,గౌతముని,గౌతముని
gowtamuni,గౌతముని,గౌతముని
grasthula,గ్రస్తుల,గ్రస్థుల
grahaniki,గ్రహానికి,గ్రహానికి
graamaala,గ్రామాల,గ్రామాల
grastula,గ్రస్తుల,గ్రస్తుల
greeshma,గ్రీష్మ,గ్రీశ్మ
grudlanu,గ్రుడ్లను,గృద్లను
gurdlanu,గ్రుడ్లను,గుర్డులు
gautham,గౌతమ్,గౌతం
goutham,గౌతమ్,గౌతం
gramala,గ్రామాల,గ్రామాల
grishma,గ్రీష్మ,గృష్మ
gautam,గౌతమ్,గౌతం
goutam,గౌతమ్,గౌతం
gowtam,గౌతమ్,గౌతం
greeg,గ్రెగ్,గ్రీగ్
glain,గ్లెన్,గ్లైన్
greg,గ్రెగ్,గ్రిగ్
glen,గ్లెన్,గ్లేన్
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవించిన
ghaniibhavinchina,ఘనీభవించిన,ఘనీభవించిన
chattabaddhamaina,చట్టబద్దమైన,చట్టబద్ధమైన
chattabaddamaina,చట్టబద్దమైన,చట్టబడ్డమైన
ghaniibhavinchi,ఘనీభవించి,ఘనీభవించి
chattabaddangaa,చట్టబద్దంగా,చట్టబడ్డంగా
chattabadhamgaa,చట్టబద్దంగా,చట్టబడంగా
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డమైన
ghatootkachudu,ఘటోత్కచుడు,ఘటోత్కచుడు
ghanibhavinchi,ఘనీభవించి,ఘనిభవించి
ganibavinchina,ఘనీభవించిన,గణిబవించిన
chattabaddamga,చట్టబద్దంగా,చట్టబడ్డంగా
chattabaddanga,చట్టబద్దంగా,చట్టబడ్డంగా
ghatotkachudu,ఘటోత్కచుడు,ఘటోత్కచచుడు
chattabaddham,చట్టబద్ధం,చట్టబడ్ధం
ganibavinchi,ఘనీభవించి,గణిబవించి
chattabaddha,చట్టబద్ధ,చట్టబడ్ధ
chattabaddam,చట్టబద్ధం,చట్టబడ్డం
chattabadda,చట్టబద్ధ,చట్టబడ్డ
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chathurdha,చతుర్ధ,చతుర్ధ
guaaraani,గ్వారని,గురాణి
ghoramgaa,ఘోరంగా,ఘోరంగా
ghorangaa,ఘోరంగా,ఘోరంగా
guuarani,గ్వారని,గురానీ
ghoramga,ఘోరంగా,ఘోరంగా
guarani,గ్వారని,గురానీ
goramga,ఘోరంగా,గోరంగా
glenn,గ్లెన్,గ్లెన్
ghosh,ఘోష్,ఘోష్
gosh,ఘోష్,గోష్
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charchinchataaniki,చర్చించటానికి,చర్చించటానికి
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charchinchataniki,చర్చించటానికి,చర్చించటానికి
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు
charithrakarula,చరిత్రకారుల,చరిత్రకారుల
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charithrakarula,చరిత్రకారులు,చరిత్రకారుల
chaduvutunaaru,చదువుతున్నారు,చదువుతున్నారు
charchinchatam,చర్చించటం,చర్చించటం
charchinchadam,చర్చించడం,చర్చించడం
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు
chadhuvuthuu,చదువుతూ,చదువుతూ
caritrakarul,చరిత్రకారుల,చరిత్రకారుల్
chaduvuthoo,చదువుతూ,చదువుతూ
charaachara,చరాచర,చరాచార
chaduvuthu,చదువుతూ,చదువుతూ
chaduvutuu,చదువుతూ,చదువుతూ
charithamu,చరితము,చరితము
chaturdha,చతుర్ధ,చతుర్ధ
chaturtha,చతుర్ధ,చతుర్త
chadunuga,చదునుగా,చదునుగా
charitamu,చరితము,చరితము
chappudu,చప్పుడు,చప్పుడు
caracara,చరాచర,చరచర
charitha,చరిత,చరిత
chaddhi,చద్ది,చద్ది
charita,చరిత,చరిత
chaddi,చద్ది,చద్దీ
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
charchinchadaniki,చర్చించడానికి,చర్చించడానికి
charchinchaalani,చర్చించాలని,చర్చించాలని
churchinchaalani,చర్చించాలని,చర్చించాలని
churchinchalani,చర్చించాలని,చర్చించాలని
charchinchindhi,చర్చించింది,చర్చించింది
cahrchinchaaru,చర్చించారు,చర్చించారు
charchinchaaru,చర్చించారు,చర్చించారు
charchinchindi,చర్చించింది,చర్చించింది
churchinchindi,చర్చించింది,చర్చించింది
churchincharu,చర్చించారు,చూర్చించారు
charchinchina,చర్చించిన,చర్చించిన
churchinchina,చర్చించిన,చర్చించిన
charchinchee,చర్చించే,చర్చించే
charchilaloo,చర్చిలలో,చర్చిలలో
charyalathoo,చర్యలతో,చర్యలతో
charchinchi,చర్చించి,చర్చించి
churchinchi,చర్చించి,చూర్చించి
charchinche,చర్చించే,చర్చించే
churchinche,చర్చించే,చూర్చించే
charchilalo,చర్చిలలో,చర్చిలలో
churchilalo,చర్చిలలో,చర్చిలలో
charyalatho,చర్యలతో,చర్యలతో
charyalatoo,చర్యలతో,చర్యలతో
charyalapai,చర్యలపై,చర్యలపై
charyalaloo,చర్యలలో,చర్యలలో
caryalatoo,చర్యలతో,చర్యలతో
caryalapai,చర్యలపై,చర్యలపై
caryalaloo,చర్యలలో,చర్యలలో
charchilu,చర్చిలు,చర్చిలు
churchilu,చర్చిలు,చూర్చిలు
churchlu,చర్చిలు,చర్చులు
chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడాని
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chavichooshaayi,చవిచూశాయి,చవిచూషాయి
chavichuusaayi,చవిచూశాయి,చవిచూసాయి
challagaanee,చల్లగానే,చల్లగానే
chithraranga,చిత్రరంగ,చిత్రరంగా
chinnathanam,చిన్నతనం,చిన్నతనం
challagaane,చల్లగానే,చల్లగానే
challapalli,చల్లపల్లి,చల్లపల్లి
chavichusai,చవిచూశాయి,చవిచూసై
chaarulatha,చారులత,చారులత
chitraranga,చిత్రరంగ,చిత్రరంగా
challagane,చల్లగానే,చల్లగనే
chaampiyan,చాంపియన్,చాంపియన్
chaanhiyan,చాంపియన్,చానియన్
chaarulata,చారులత,చారులత
chidathalu,చిడతలు,చిదతలు
chinukulaa,చినుకులా,చినుకులా
challatam,చల్లటం,చల్లతం
chaampian,చాంపియన్,చాంపియన్
chaanakya,చాణక్య,చానక్య
chidatalu,చిడతలు,చిదటలు
chinukula,చినుకులా,చినుకుల
chinukulu,చినుకులు,చినుకులు
challati,చల్లటి,చల్లతి
chanakya,చాణక్య,చనక్య
chikkati,చిక్కటి,చిక్కటి
challa,చల్ల,చల్ల
challi,చల్లి,చల్లి
chinna,చిన్న,చిన్న
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలో
chiipurupalli,చీపురుపల్లి,చీపురుపల్లి
chinnadhigaa,చిన్నదిగా,చిన్నదిగా
chinnavayasu,చిన్నవయసు,చిన్నవయాసు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసేందుకు
chinnadigaa,చిన్నదిగా,చిన్నదిగా
chihnamaina,చిహ్నమైన,చిహ్నమైన
chinnadiga,చిన్నదిగా,చిన్నదిగా
chihnamyna,చిహ్నమైన,చిహ్నమైన
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
chusenduku,చూసేందుకు,చూసేందుకు
chinnadhi,చిన్నది,చిన్నది
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
chunnaaru,చున్నారు,చున్నారు
chuuddaam,చూద్దాం,చూడ్డాం
chenchula,చెంచులు,చెంచుల
chenchulu,చెంచులు,చెంచులు
chinnadi,చిన్నది,చిన్నది
chillara,చిల్లర,చిల్లర
cheelchi,చీల్చి,చేల్చి
chiilchi,చీల్చి,చీల్చి
chuttunu,చుట్టును,చుట్టును
chunnaru,చున్నారు,చున్నారు
chilchi,చీల్చి,చిల్చి
chuttuu,చుట్టూ,చుట్టూ
chuddam,చూద్దాం,చూడ్డం
chenchu,చెంచు,చెంచు
chuttu,చుట్టు,చుట్టు
chuudu,చూడు,చూడు
chudu,చూడు,చూడు
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
chendhadamthoo,చెందడంతో,చెందడంతో
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasina,చెప్పవలసి,చెప్పవలసిన
chendhadamtoo,చెందడంతో,చెందడంతో
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
chendadamtho,చెందడంతో,చెందడంతో
chendhinadhe,చెందినదే,చెందినదే
cheppagalamu,చెప్పగలము,చెప్పగలము
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppagaane,చెప్పగానే,చెప్పగానే
cheppaalani,చెప్పాలని,చెప్పాలని
cheppinattu,చెప్పినట్టు,చెప్పినట్టు
chendinade,చెందినదే,చెందినదే
cheppagala,చెప్పగల,చెప్పగల
cheppagane,చెప్పగానే,చెప్పగనే
cheppamani,చెప్పమని,చెప్పమని
cheppalani,చెప్పాలని,చెప్పాలని
chendinde,చెందినదే,చెందిందే
cheppagla,చెప్పగల,చెప్పగ్ల
cheppagaa,చెప్పగా,చెప్పగా
cheppadam,చెప్పడం,చెప్పడం
cheppaaru,చెప్పారు,చెప్పారు
chepthuu,చెప్తూ,చెప్తూ
cheppaga,చెప్పగా,చెప్పగా
chepthu,చెప్తూ,చెప్తు
cheptoo,చెప్తూ,చెప్తూ
cheda,చెద,చేద
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyavalsindigaa,చేయవలసిందిగా,చేయవల్సిందిగా
cheeyinchagaa,చేయించగా,చేయించగా
cheeyagaladu,చేయగలదు,చేయగలడు
cheeyadamloo,చేయడంలో,చేయడంలో
cheyinchagaa,చేయించగా,చేయించగా
cheyllindhi,చెల్లింది,చెల్లింది
cheylleliki,చెల్లెలికి,చెల్లెలికి
cheyagaladu,చేయగలదు,చేయగలడు
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలేము
chellindhi,చెల్లింది,చెల్లింది
chelleymma,చెల్లెమ్మ,చెల్లేమ్మ
chelleliki,చెల్లెలికి,చెల్లెలికి
cheyadamlo,చేయడంలో,చేయడంలో
cheeyincha,చేయించ,చేయించ
chellindi,చెల్లింది,చెల్లింది
cheylliki,చెల్లికి,చెల్లికి
chellemma,చెల్లెమ్మ,చెల్లెమ్మ
cheyalemu,చేయలేము,చేయలేము
cheyincha,చేయించ,చేయించ
chellani,చెల్లని,చెల్లని
chellini,చెల్లని,చెల్లిని
chelliki,చెల్లికి,చెల్లికి
cheppay,చెప్పే,చెప్పే
cheraku,చెరకు,చేరకు
cheppe,చెప్పే,చెప్పే
chelli,చెల్లి,చెల్లి
chaetu,చేటు,చేతు
cheetu,చేటు,చేతు
chetu,చేటు,చేతు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
cheeyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheinchaalani,చేయించాలని,చేయించాలని
cheyinchatam,చేయించటం,చేయించటం
cheyinchadam,చేయించడం,చేయించడం
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheerakundaa,చేరకుండా,చేరకుండా
cheeyinchee,చేయించే,చేయించే
cherakundaa,చేరకుండా,చేరకుండా
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchina,చేయించిన,చేయించిన
cheyuvaaru,చేయువారు,చేయువారు
cheyinche,చేయించే,చేయించే
chaeyuchu,చేయుచు,చేయుచు
cheeyuchu,చేయుచు,చేయుచు
cheyuvaru,చేయువారు,చేయువారు
cheeratam,చేరటం,చీరతం
cheinchi,చేయించి,చేయించి
cheinche,చేయించే,చేయించే
cheyuchu,చేయుచు,చేయుచూ
chaeyunu,చేయును,చేయును
cheratam,చేరటం,చేరటం
cheyunu,చేయును,చేయును
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
cheeradaaniki,చేరడానికి,చేరదానికి
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cheesukommani,చేసుకొమ్మని,చేసుకొమ్మని
cheradaaniki,చేరడానికి,చేరదానికి
cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
chaeraadani,చేరాడని,చేరాడని
cheeraadani,చేరాడని,చేరాడని
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
cherukunna,చేరుకున్న,చేరుకున్న
cheradani,చేరాడని,చేరదని
chaeraaru,చేరారు,చేరారు
cheeraaru,చేరారు,చేరారు
chaesaaru,చేసారు,చేశారు
chesaaru,చేసారు,చేశారు
chaeraa,చేరా,చేరా
cheeraa,చేరా,చీరా
cheraru,చేరారు,చెరారు
chesaru,చేసారు,చేసారు
chera,చేరా,చెరార
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
cheestoondani,చేస్తోందని,చేస్తోందని
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthodani,చేస్తోందని,చేస్తోడని
chestondani,చేస్తోందని,చేస్తోందని
chaineeyula,చైనీయుల,చైనీయుల
chainiiyula,చైనీయుల,చైనీయుల
chaineeyulu,చైనీయులు,చైనీయులు
chainiyula,చైనీయుల,చైనియుల
chainiyulu,చైనీయులు,చైనియులు
chaneeyulu,చైనీయులు,చనీయులు
cheeseevi,చేసేవి,చేసేవి
cheestaam,చేస్తాం,చేస్తాం
chesthaam,చేస్తాం,చేస్తాం
chootuloo,చోటులో,చూటులో
chestaam,చేస్తాం,చేస్తాం
chootiki,చోటికి,చూటికి
chootuki,చోటుకు,చూటుకి
chesevi,చేసేవి,చేసేవి
chestam,చేస్తాం,చేస్తం
chotiki,చోటికి,చోటికి
chotuku,చోటుకు,చోటుకు
chotulo,చోటులో,చోటులో
chola,చోళ,చోల
jarugakundaa,జరుగకుండా,జరుగకుండా
jaganmaatha,జగన్మాత,జగన్మాత
jatilamaina,జటిలమైన,జాతీలమైన
jayadeevudu,జయదేవుడు,జయదేవుడు
journalistu,జర్నలిస్టు,జర్నలిస్తూ
challengar,ఛాలెంజర్,చాలేంగర్
challenger,ఛాలెంజర్,చాలేంగర్
challenjer,ఛాలెంజర్,చల్లెంజర్
jaganmaata,జగన్మాత,జగన్మాత
jagityaala,జగిత్యాల,జాగిత్యాల
jayadevudu,జయదేవుడు,జయదేవుడు
jayabheeri,జయభేరి,జయభీరి
jaruputhoo,జరుపుతూ,జరుపుతూ
jarnalistu,జర్నలిస్టు,జర్నాలిస్తూ
choolhudu,చోళుడు,చూళుడు
chalenger,ఛాలెంజర్,చాలెంజర్
jaganmata,జగన్మాత,జగన్మత
jagityala,జగిత్యాల,జాగిత్యాల
jayabheri,జయభేరి,జయాభరి
jaruputhu,జరుపుతూ,జరుపుతూ
choolha,చోళ,చూళ
choludu,చోళుడు,చొలుడు
chainel,ఛానల్,చైనెన్
channel,ఛానల్,చాన్నెల్
jantaku,జంటకు,జంతకు
japaanu,జపాను,జపాను
jamunaa,జమునా,జమునా
zamunaa,జమునా,జమునా
chanel,ఛానల్,చానెల్
japanu,జపాను,జపను
chha,ఛ,చా
cha,ఛ,చా
jaatiiyoodyamaanikee,జాతీయోద్యమానికి,జాతీయోద్యమానికీ
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోద్యమానికి
jatheeyodhyamaniki,జాతీయోద్యమానికి,జాతీయోధ్యమానికి
jaatheeyodhyamam,జాతీయోద్యమం,జాతీయోధ్యమం
journalistulanu,జర్నలిస్టులను,జోర్నలిస్తులను
jaateeyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
jatiyodyamaniki,జాతీయోద్యమానికి,జాతీయోద్యమానికి
jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులను
jatiyodyamam,జాతీయోద్యమం,జాతీయోద్యమం
jaanapadhula,జానపదుల,జానపదుల
jaanapadham,జానపదం,జానపదం
jaanapadula,జానపదుల,జానపడుల
jaanapadha,జానపద,జానపద
jaanapadam,జానపదం,జానపడం
janapadham,జానపదం,జనపదం
janapadula,జానపదుల,జనపాదుల
jaanapada,జానపద,జానపడ
janapadha,జానపద,జనపద
janapadam,జానపదం,జనపడం
germanlu,జర్మన్లు,జర్మన్లు
jarmanlu,జర్మన్లు,జర్మన్లు
janapada,జానపద,జనపడ
jalaalu,జలాలు,జలాలు
jaagu,జాగు,జాగు
jaazz,జాజ్,జాజ్జ్
jagu,జాగు,జాగు
jaaj,జాజ్,జాజ్
jajj,జాజ్,జజ్జ్
jazz,జాజ్,జాజ్జ్
zazz,జాజ్,జాజ్జ్
jaat,జాట్,జాత్
janapdhula,జానపదుల,జనప్ధుల
jiraaphii,జిరాఫీ,జిరాఫీ
jegurunu,జిగురును,జెగురును
jigurunu,జిగురును,జిగురును
jiraafii,జిరాఫీ,జిరాఫీ
jaavaed,జావేద్,జావేడ్
jaavedh,జావేద్,జావేద్
giraffe,జిరాఫీ,గిరఫీ
jaanet,జానెట్,జానెట్
zaayin,జాయిన్,జాయిన్
jaaree,జారీ,జారీ
jaarii,జారీ,జారీ
jaawed,జావేద్,జావెడ్
jeguru,జిగురు,జెగురు
jiguru,జిగురు,జిగురు
jiimmy,జిమ్మీ,జీమ్మీ
jimmii,జిమ్మీ,జిమ్మీ
jirafi,జిరాఫీ,జిరఫీ
janet,జానెట్,జానెత్
zanet,జానెట్,జానెట్
jayin,జాయిన్,జాయిన్
zayin,జాయిన్,జాయిన్
javed,జావేద్,జావేద్
jawed,జావేద్,జావేడ్
zawed,జావేద్,జావేడ్
jimmi,జిమ్మీ,జిమ్మి
jimmy,జిమ్మీ,జిమ్మీ
zimmy,జిమ్మీ,జిమ్మీ
join,జాయిన్,జాయిన్
zoin,జాయిన్,జాయిన్
jari,జారీ,జరి
jimy,జిమ్మీ,జిమి
juniyars,జూనియర్స్,జునియర్స్
juuniors,జూనియర్స్,జూనియర్స్
zuniyars,జూనియర్స్,జునియర్స్
juunior,జూనియర్,జూనియర్
juniors,జూనియర్స్,జన్నర్స్
zuniors,జూనియర్స్,జ్యూనియర్స
jeense,జీన్స్,జీన్స్
junior,జూనియర్,జూనియర్
zunior,జూనియర్,జూనియర్
jennee,జెన్నీ,జెన్నీ
jessee,జెస్సీ,జెస్సీ
jeans,జీన్స్,జీన్స్
jeens,జీన్స్,జీన్స్
jiins,జీన్స్,జీన్స్
zeans,జీన్స్,జీన్స్
jetti,జెట్టి,జెట్టి
jenni,జెన్నీ,జెన్ని
jenny,జెన్నీ,జెన్నీ
zenny,జెన్నీ,జెన్నీ
gessi,జెస్సీ,గేస్సీ
jesse,జెస్సీ,జీస్స్
gene,జీన్,గేనె
jean,జీన్,జీన్
jeen,జీన్,జీన్
jene,జీన్,జీన్
jiin,జీన్,జీన్
zean,జీన్,జీన్
jeny,జెన్నీ,జీనీ
jen,జీన్,జెన్
gen,జెన్,జెన్
jen,జెన్,జెన్
zen,జెన్,జెన్
jyoothisha,జ్యోతిష,జ్యూతిష
jvaramthoo,జ్వరంతో,జ్వరంతో
ticketlanu,టికెట్లను,టిక్కెట్లన
jyeeshtha,జ్యేష్ఠ,జ్యేష్త
jyootisha,జ్యోతిష,జ్యూతిష
jyoothsna,జ్యోత్స్న,జ్యూత్స
jvaramtoo,జ్వరంతో,జ్వరంతో
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
jyeshtha,జ్యేష్ఠ,జైష్త
jyootsna,జ్యోత్స్న,జ్యూత్స్న
teacheru,టీచరు,తీచేరు
jessiie,జెస్సీ,జీస్సీ
jyotsna,జ్యోత్స్న,జ్యోత్స్న
teacher,టీచరు,టీచర్
jessie,జెస్సీ,జీస్సీ
zessie,జెస్సీ,జీస్
jebulo,జేబులో,జెబులో
jyesta,జ్యేష్ఠ,జైస్త
toilet,టాయిలెట్,టోయిలెట్
ticket,టికెట్,టిక్కెట్
ticqet,టికెట్,టిక్కెట్
tikket,టికెట్,టిక్కెట్
jessi,జెస్సీ,జెస్సీ
zesse,జెస్సీ,జీస్స్
jebu,జేబు,జేబు
jeyu,జేయు,జేయు
tarm,టర్మ్,టార్మ్
term,టర్మ్,టెర్మ్
toyi,టాయి,తోయి
timm,టిమ్,టిమ్
toy,టాయి,టాయ్
tim,టిమ్,టీం
teacharugaa,టీచరుగా,తీచరుగా
teacherugaa,టీచరుగా,తీచేరుగా
teecharugaa,టీచరుగా,తీచరుగా
teacherlaku,టీచర్లకు,తీచర్లకు
teecharlaku,టీచర్లకు,తీచర్లకు
terrarijam,టెర్రరిజం,తెర్రరిజం
takeeoveer,టేకోవర్,టేకవవేర్
tarrorism,టెర్రరిజం,టెరరిిస్
terrarism,టెర్రరిజం,టెర్రరిస్
terrorism,టెర్రరిజం,టెర్రరిస్
teecharu,టీచరు,తీచారు
terorism,టెర్రరిజం,టెరరిస్
takeovar,టేకోవర్,టేకవవర్
