Input Text,Actual Text,Predicted Text
chidatalu,చిడతలు,చిడతలు
chinukula,చినుకులా,చినుకుల
chinukulu,చినుకులు,చినుకులు
challati,చల్లటి,చల్లాటి
chanakya,చాణక్య,చనక్యయ
chikkati,చిక్కటి,చిక్కటి
challa,చల్ల,చా్ళ
challi,చల్లి,చాల్లి
chinna,చిన్న,చిన్న
chinnathanamlone,చిన్నతనంలోనే,చిన్నతంలోనే
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలో
chiipurupalli,చీపురుపల్లి,చీపూర్పల్లి
chinnadhigaa,చిన్నదిగా,చిన్నదిగా
chinnavayasu,చిన్నవయసు,చిన్నవరాసు
chuusaemduku,చూసేందుకు,చూసుడిందు
chuuseenduku,చూసేందుకు,చూసేందుకు
chinnadigaa,చిన్నదిగా,చిన్నదిగా
chihnamaina,చిహ్నమైన,చిన్మైన
chinnadiga,చిన్నదిగా,చిన్నదిగా
chihnamyna,చిహ్నమైన,చిన్మైన
chihnaanni,చిహ్నాన్ని,చిన్నాన్ని
chusenduku,చూసేందుకు,చూసుందుకు
chinnadhi,చిన్నది,చిన్నది
chihnanni,చిహ్నాన్ని,చిన్నాన్ని
chunnaaru,చున్నారు,చున్నారు
chuuddaam,చూద్దాం,చూడ్దం
chenchula,చెంచులు,చెంచుల
chenchulu,చెంచులు,చెంచులు
chinnadi,చిన్నది,చిన్నది
chillara,చిల్లర,చిల్లార
cheelchi,చీల్చి,చేల్చి
chiilchi,చీల్చి,చీల్చి
chuttunu,చుట్టును,చుట్టును
chunnaru,చున్నారు,చున్నారు
chilchi,చీల్చి,చిల్చి
chuttuu,చుట్టూ,చుట్టు
chuddam,చూద్దాం,చుద్దం
chenchu,చెంచు,చెంచు
chuttu,చుట్టు,చుట్టు
chuudu,చూడు,చూడు
chudu,చూడు,చూడు
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పబోకోపారారు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పపోకోపారారు
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పోకోపోయారు
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
chendhadamthoo,చెందడంతో,చెందడంతో
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasina,చెప్పవలసి,చెప్పలవాని
chendhadamtoo,చెందడంతో,చెందడంతో
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
chendadamtho,చెందడంతో,చెందడంతో
chendhinadhe,చెందినదే,చెందినదే
cheppagalamu,చెప్పగలము,చెప్పగాలము
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppagaane,చెప్పగానే,చెప్పడమే
cheppaalani,చెప్పాలని,చెప్పాలని
cheppinattu,చెప్పినట్టు,చెప్పినట్టు
chendinade,చెందినదే,చెందినదే
cheppagala,చెప్పగల,చెప్పగాల
cheppagane,చెప్పగానే,చెప్పడమే
cheppamani,చెప్పమని,చెప్పమని
cheppalani,చెప్పాలని,చెప్పలని
chendinde,చెందినదే,చెందిందే
cheppagla,చెప్పగల,చెప్పగ్ళ
cheppagaa,చెప్పగా,చెప్పగా
cheppadam,చెప్పడం,చెప్పడం
cheppaaru,చెప్పారు,చెప్పారు
chepthuu,చెప్తూ,చెప్తూ
cheppaga,చెప్పగా,చెప్పగా
chepthu,చెప్తూ,చెప్తు
cheptoo,చెప్తూ,చెప్తూ
cheda,చెద,చేద
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyavalsindigaa,చేయవలసిందిగా,చేయ్యలసించిగా
cheeyinchagaa,చేయించగా,చేయించగా
cheeyagaladu,చేయగలదు,చేయగలుు
cheeyadamloo,చేయడంలో,చేయడంలో
cheyinchagaa,చేయించగా,చేయించగా
cheyllindhi,చెల్లింది,చెల్లింది
cheylleliki,చెల్లెలికి,చెల్లేలికి
cheyagaladu,చేయగలదు,చేయగలుు
chaeyalaemu,చేయలేము,చేయలము
cheeyaleemu,చేయలేము,చేయలేము
chellindhi,చెల్లింది,చెల్లింది
chelleymma,చెల్లెమ్మ,చెల్లెంట
chelleliki,చెల్లెలికి,చెల్లలికి
cheyadamlo,చేయడంలో,చేయడంలో
cheeyincha,చేయించ,చేయించ
chellindi,చెల్లింది,చెల్లింది
cheylliki,చెల్లికి,చెల్లికి
chellemma,చెల్లెమ్మ,చెల్లెంమ
cheyalemu,చేయలేము,చేయలేము
cheyincha,చేయించ,చేయించ
chellani,చెల్లని,చెళ్లని
chellini,చెల్లని,చెల్లిని
chelliki,చెల్లికి,చెల్లికి
cheppay,చెప్పే,చెప్పే
cheraku,చెరకు,చేరకు
cheppe,చెప్పే,చెప్పే
chelli,చెల్లి,చెళ్ళి
chaetu,చేటు,చేతు
cheetu,చేటు,చేతు
chetu,చేటు,చేతు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
cheeyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheinchaalani,చేయించాలని,చీంచాలని
cheyinchatam,చేయించటం,చేయించటం
cheyinchadam,చేయించడం,చేయించడం
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheerakundaa,చేరకుండా,చేరకుండా
cheeyinchee,చేయించే,చేయించే
cherakundaa,చేరకుండా,చేరకుండా
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchina,చేయించిన,చేచించ
cheyuvaaru,చేయువారు,చేయువారు
cheyinche,చేయించే,చేయించే
chaeyuchu,చేయుచు,చేయుచు
cheeyuchu,చేయుచు,చేయుచు
cheyuvaru,చేయువారు,చేయువారు
cheeratam,చేరటం,చేరాటం
cheinchi,చేయించి,చీంచి
cheinche,చేయించే,చీచ్చే
cheyuchu,చేయుచు,చేయుచు
chaeyunu,చేయును,చేయును
cheratam,చేరటం,చేరటం
cheyunu,చేయును,చేయును
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకుంటుంప్పు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకుంటుప్పుడు
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
cheeradaaniki,చేరడానికి,చేరాడానికి
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cheesukommani,చేసుకొమ్మని,చేసుకొమ్మని
cheradaaniki,చేరడానికి,చేరదానికి
cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
chaeraadani,చేరాడని,చేరాడని
cheeraadani,చేరాడని,చీరాడని
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
cherukunna,చేరుకున్న,చేరుకున్న
cheradani,చేరాడని,చేరదని
chaeraaru,చేరారు,చేరారు
cheeraaru,చేరారు,చీరారు
chaesaaru,చేసారు,చేశారు
chesaaru,చేసారు,చేశారు
chaeraa,చేరా,చేరా
cheeraa,చేరా,చీరా
cheraru,చేరారు,చేరారు
chesaru,చేసారు,చేశారు
chera,చేరా,చేర
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకోతటాయి
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
cheestoondani,చేస్తోందని,చేస్తోందని
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthodani,చేస్తోందని,చేస్తోడని
chestondani,చేస్తోందని,చేస్తోందని
chaineeyula,చైనీయుల,చైనీయుల
chainiiyula,చైనీయుల,చైనియుల
chaineeyulu,చైనీయులు,చైనీయులు
chainiyula,చైనీయుల,చైనియుల
chainiyulu,చైనీయులు,చైనియులు
chaneeyulu,చైనీయులు,చనీయులు
cheeseevi,చేసేవి,చేసేవి
cheestaam,చేస్తాం,చేస్తాం
chesthaam,చేస్తాం,చేస్తాం
chootuloo,చోటులో,చోటులో
chestaam,చేస్తాం,చేస్తాం
chootiki,చోటికి,చోటికి
chootuki,చోటుకు,చోటుకి
chesevi,చేసేవి,చేసేవి
chestam,చేస్తాం,చేస్తం
chotiki,చోటికి,చోటికి
chotuku,చోటుకు,చోటుకు
chotulo,చోటులో,చోటులో
chola,చోళ,చోళ
jarugakundaa,జరుగకుండా,జరుగుకండా
jaganmaatha,జగన్మాత,జగన్మత
jatilamaina,జటిలమైన,జాతీలమైన
jayadeevudu,జయదేవుడు,జయాదేయుడు
journalistu,జర్నలిస్టు,జోర్ణిలిస్త
challengar,ఛాలెంజర్,ఛాల్లెంగర్
challenger,ఛాలెంజర్,ఛాల్లెంగ్
challenjer,ఛాలెంజర్,ఛాల్లెనెజ్
jaganmaata,జగన్మాత,జగన్మత
jagityaala,జగిత్యాల,జగిత్యాల
jayadevudu,జయదేవుడు,జయాదేయుడు
jayabheeri,జయభేరి,జయబారి
jaruputhoo,జరుపుతూ,జరుపుతూ
jarnalistu,జర్నలిస్టు,జర్ణాలిస్తూ
choolhudu,చోళుడు,చోళుడు
chalenger,ఛాలెంజర్,ఛాలెంజర్
jaganmata,జగన్మాత,జగన్మత
jagityala,జగిత్యాల,జగిత్యాల
jayabheri,జయభేరి,జయబారి
jaruputhu,జరుపుతూ,జరుపుతు
choolha,చోళ,చోళ
choludu,చోళుడు,చోళుడు
chainel,ఛానల్,చైనెల్
channel,ఛానల్,ఛన్నెల్
jantaku,జంటకు,జంటకు
japaanu,జపాను,జపాను
jamunaa,జమునా,జముమా
zamunaa,జమునా,జముమా
chanel,ఛానల్,ఛానెల్
japanu,జపాను,జపను
chha,ఛ,చ్హ
cha,ఛ,చా
jaatiiyoodyamaanikee,జాతీయోద్యమానికి,జాతోయుయాయానికి
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతోయుద్యమానికి
jatheeyodhyamaniki,జాతీయోద్యమానికి,జాతీద్యమానికి
jaatheeyodhyamam,జాతీయోద్యమం,జాతోద్యమం
journalistulanu,జర్నలిస్టులను,జోర్ణులిస్తులను
jaateeyoodyamam,జాతీయోద్యమం,జాతోద్య్యం
jaatiiyoodyamam,జాతీయోద్యమం,జాతోయుయ్యం
jatiyodyamaniki,జాతీయోద్యమానికి,జాతీయుద్యమానికి
jarnalistulanu,జర్నలిస్టులను,జర్ణాలిస్తులను
jatiyodyamam,జాతీయోద్యమం,జాతీయుద్యం
jaanapadhula,జానపదుల,జానపడుల
jaanapadham,జానపదం,జానపడం
jaanapadula,జానపదుల,జానపడుల
jaanapadha,జానపద,జానపడ
jaanapadam,జానపదం,జానపడం
janapadham,జానపదం,జనపడం
janapadula,జానపదుల,జనపడుల
jaanapada,జానపద,జానపడ
janapadha,జానపద,జనపడ
janapadam,జానపదం,జనపడం
germanlu,జర్మన్లు,గీర్మాలను
jarmanlu,జర్మన్లు,జర్మాలను
janapada,జానపద,జనపడ
jalaalu,జలాలు,జలాలు
jaagu,జాగు,జాగు
jaazz,జాజ్,జాజీ
jagu,జాగు,జగు
jaaj,జాజ్,జాజ్
jajj,జాజ్,జజ్జ్
jazz,జాజ్,జాజీ
zazz,జాజ్,జాజీ
jaat,జాట్,జాట్
janapdhula,జానపదుల,జనప్పుల
jiraaphii,జిరాఫీ,జిరాఫీ
jegurunu,జిగురును,జెగురును
jigurunu,జిగురును,జిగురును
jiraafii,జిరాఫీ,జిరాఫీ
jaavaed,జావేద్,జావేడ్
jaavedh,జావేద్,జావేద్
giraffe,జిరాఫీ,గిరాపే
jaanet,జానెట్,జానెట్
zaayin,జాయిన్,జాయిన్
jaaree,జారీ,జారీ
jaarii,జారీ,జారీ
jaawed,జావేద్,జావీడ్
jeguru,జిగురు,జెగురు
jiguru,జిగురు,జిగురు
jiimmy,జిమ్మీ,జీమి
jimmii,జిమ్మీ,జిమ్మీ
jirafi,జిరాఫీ,జిరాపి
janet,జానెట్,జానెట్
zanet,జానెట్,జానెట్
jayin,జాయిన్,జయిన్
zayin,జాయిన్,జయిన్
javed,జావేద్,జావీడ్
jawed,జావేద్,జావీడ్
zawed,జావేద్,జావీడ్
jimmi,జిమ్మీ,జిమ్మి
jimmy,జిమ్మీ,జిమ్మీ
zimmy,జిమ్మీ,జిమ్మీ
join,జాయిన్,జోన్
zoin,జాయిన్,జోన్
jari,జారీ,జరి
jimy,జిమ్మీ,జిమీ
juniyars,జూనియర్స్,జిన్యాస్ర్
juuniors,జూనియర్స్,జూనిర్స్
zuniyars,జూనియర్స్,జినుయర్స్
juunior,జూనియర్,జౌనీర్
juniors,జూనియర్స్,జ్నూరిస్
zuniors,జూనియర్స్,జునూర్స్
jeense,జీన్స్,జీన్సీ
junior,జూనియర్,జునీర్
zunior,జూనియర్,జునీర్
jennee,జెన్నీ,జెన్నీ
jessee,జెస్సీ,జీస్సీ
jeans,జీన్స్,జీన్స్
jeens,జీన్స్,జీన్స్
jiins,జీన్స్,జీన్స్
zeans,జీన్స్,జీన్స్
jetti,జెట్టి,జెత్తి
jenni,జెన్నీ,జెన్ని
jenny,జెన్నీ,జెన్నీ
zenny,జెన్నీ,జెన్నీ
gessi,జెస్సీ,గీస్సి
jesse,జెస్సీ,జీస్సీ
gene,జీన్,గీన్
jean,జీన్,జీన్
jeen,జీన్,జీన్
jene,జీన్,జీన్
jiin,జీన్,జీన్
zean,జీన్,జీన్
jeny,జెన్నీ,జెన్
jen,జీన్,జెన్
gen,జెన్,గీన్
jen,జెన్,జెన్
zen,జెన్,జెన్
jyoothisha,జ్యోతిష,జ్యోతిష
jvaramthoo,జ్వరంతో,జ్వరంతో
ticketlanu,టికెట్లను,తిక్కెట్లన
jyeeshtha,జ్యేష్ఠ,జ్యేష్త
jyootisha,జ్యోతిష,జ్యోతిష
jyoothsna,జ్యోత్స్న,జ్యోత్త్న
jvaramtoo,జ్వరంతో,జ్వరంతో
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
jyeshtha,జ్యేష్ఠ,జ్యేష్త
jyootsna,జ్యోత్స్న,జ్యోత్త్న
teacheru,టీచరు,తీచ్చు
jessiie,జెస్సీ,జేస్సీ
jyotsna,జ్యోత్స్న,జ్యోత్త్న
teacher,టీచరు,తీచర్
jessie,జెస్సీ,జేస్సీ
zessie,జెస్సీ,జేస్సీ
jebulo,జేబులో,జెబులో
jyesta,జ్యేష్ఠ,జ్యేస్త
toilet,టాయిలెట్,తోలిట్
ticket,టికెట్,టికెట్
ticqet,టికెట్,టిక్టిక్
tikket,టికెట్,టిక్టిక్
jessi,జెస్సీ,జీస్సి
zesse,జెస్సీ,జీస్సీ
jebu,జేబు,జీబు
jeyu,జేయు,జీయు
tarm,టర్మ్,టర్ం
term,టర్మ్,టెర్ం
toyi,టాయి,తోయి
timm,టిమ్,తింట
toy,టాయి,టో
tim,టిమ్,టిం
teacharugaa,టీచరుగా,తీచరుగా
teacherugaa,టీచరుగా,తీచరుడా
teecharugaa,టీచరుగా,తీచరులా
teacherlaku,టీచర్లకు,తీబర్లకు
teecharlaku,టీచర్లకు,తీచ్రాలకు
terrarijam,టెర్రరిజం,తెర్రరిగం
takeeoveer,టేకోవర్,తేీీయర్
tarrorism,టెర్రరిజం,టర్రోరిస్ట
terrarism,టెర్రరిజం,తెర్రరిస్ట
terrorism,టెర్రరిజం,తెర్రోరిస్
teecharu,టీచరు,తీచారు
terorism,టెర్రరిజం,తెరేరిస్ట
takeovar,టేకోవర్,టాకోవర్
takeover,టేకోవర్,టాకోయ్
taqeover,టేకోవర్,టాపోర్
torantoo,టొరంటో,తోరంటో
torontoe,టొరంటో,తోరోంటో
daallaas,డల్లాస్,డాల్లాస్
testunu,టెస్టును,తీస్తును
toranto,టొరంటో,తోరంటో
toronto,టొరంటో,తోరోంటో
traavel,ట్రావెల్,ట్రావేల్
tvittar,ట్విట్టర్,ట్విట్టర్
twittar,ట్విట్టర్,ట్విట్టర్
twitter,ట్విట్టర్,ట్విట్ట్ర
taimar,టైమర్,టైమర్
travel,ట్రావెల్,ట్రవేల్
twiter,ట్విట్టర్,ట్వీటర్
timar,టైమర్,తిమర్
timer,టైమర్,టిమీర్
dalas,డల్లాస్,దళాస్
ten,టెన్,టేన్
daaktarugaa,డాక్టరుగా,దాక్టరుగా
doctorugaa,డాక్టరుగా,డాక్టరరుగా
daaktarunu,డాక్టరును,దాక్త్రను
doctorlanu,డాక్టరును,డాకోట్ర్లన
depaarture,డిపార్చర్,డిపార్టూరి
departchar,డిపార్చర్,దేపర్త్రర్
doctorunu,డాక్టరును,డాక్టూరును
departure,డిపార్చర్,దేపర్టూరి
daaktaru,డాక్టరు,దాక్తారు
degreela,డిగ్రీల,దిగ్రీల
discount,డిస్కౌంట్,డిస్టూంట్
diskount,డిస్కౌంట్,డిస్కుంట్
dallaas,డల్లాస్,డళ్లాస్
doctoru,డాక్టరు,డాక్టూరు
daanube,డానుబే,దానుబే
danuube,డానుబే,దాువే
delukse,డీలక్స్,దెలుక్సే
dallas,డల్లాస్,డాల్స్
danube,డానుబే,దానుబే
dillee,డిల్లీ,దిల్ళీ
deelks,డీలక్స్,డీల్స్
delaks,డీలక్స్,డెలక్స్
delhi,డిల్లీ,దేళి
dilli,డిల్లీ,దిళ్ళీ
delux,డీలక్స్,డెలుక్
daam,డాం,దాం
dick,డిక్,డైక్
dicq,డిక్,డైక్
dikk,డిక్,డిక్క్
dam,డాం,డం
dik,డిక్,డిక్
dim,డిమ్,డిం
thaginantha,తగినంత,తగినంత
dhamarukam,ఢమరుకం,దమారుమం
tattukunae,తట్టుకునే,తట్టుకునే
thattukune,తట్టుకునే,తట్టుకునే
damarukam,ఢమరుకం,దమారుకం
dhilliiki,ఢిల్లీకి,దిల్లీకి
dhelleeni,ఢిల్లీని,దేళ్ళీని
dhilliini,ఢిల్లీని,దిల్లీని
taginanta,తగినంత,తగినంత
thaginavi,తగినవి,తగినవి
dialogue,డైలాగ్,దియాలోగే
taginavi,తగినవి,తగినవి
dailaag,డైలాగ్,డైలాగ్
diaalog,డైలాగ్,డైయాల్గ్
dhillii,ఢిల్లీ,దిళ్ళీ
dhullii,ఢిల్లీ,దుళ్ళీ
delhiki,ఢిల్లీకి,దేళికి
delhini,ఢిల్లీని,దేళిని
deluxe,డీలక్స్,దెలుపే
dialog,డైలాగ్,డైయాల్గ్
domain,డొమైన్,డోమీన్
thatti,తట్టి,తట్తి
thattu,తట్టు,తట్టు
death,డెత్,దేత్
domen,డొమైన్,డోమెన్
delhi,ఢిల్లీ,దేళి
tatti,తట్టి,తట్టి
tattu,తట్టు,తట్టు
deal,డీల్,డేల్
deel,డీల్,డీల్
deth,డెత్,దేట్
del,డీల్,డెల్
tatvavaettagaa,తత్వవేత్తగా,తత్వవేత్తంగా
thathvavethaga,తత్వవేత్తగా,తత్వవేతగా
thathvavethalu,తత్వవేత్తలు,తత్వవవేతులు
thathvavettha,తత్వవేత్త,తత్వవవేత్త
tatvavaettalu,తత్వవేత్తలు,తత్వవేట్టాలు
taditarulatho,తదితరులతో,తదితరాలతో
taditarulatoe,తదితరులతో,తదితరులతో
thathvavetha,తత్వవేత్త,తత్వవేత
tatvavettaga,తత్వవేత్తగా,తత్వేేత్తగా
tatvavettalu,తత్వవేత్తలు,తత్వేవత్టాలు
taditarulanu,తదితరులను,తదితరులను
tatvavaetta,తత్వవేత్త,తత్వవవేట్త
tadanamtara,తదనంతర,తదనంతర
tadanantara,తదనంతర,తదనాంటర
tanikheelu,తనిఖీలు,తనితీలు
tanikhiilu,తనిఖీలు,తనితీలు
thappinchu,తప్పించు,తప్పించు
thanaviga,తనవిగా,తనవిగా
tanikhilu,తనిఖీలు,తనితిలు
tappinchu,తప్పించు,తప్పించు
thadichi,తడిచి,తదిచి
thanakuu,తనకూ,తనకు
tanaviga,తనవిగా,తనవిగా
tanikhee,తనిఖీ,తనితీ
tanikhii,తనిఖీ,తనితీ
thannina,తన్నిన,తన్నిన
tadichi,తడిచి,తదిచి
tanakuu,తనకూ,తనకు
tanikhi,తనిఖీ,తనికి
tannina,తన్నిన,తన్నిన
tappadu,తప్పదు,తప్పడు
tanaku,తనకూ,తనకు
thayaaniidhaarulu,తయారీదారులు,తయానిరాడు
tayaaridaarulu,తయారీదారులు,తయారిదారులు
thayaridarulu,తయారీదారులు,తయారుదారులు
thayaaraithee,తయారైతే,తయారితే
tharamgaalanu,తరంగాలను,తరంగాలను
thayaaryteyy,తయారైతే,తయారితీ
thalapimchey,తలపించే,తలపించే
thalapinchee,తలపించే,తలపించే
thayaaraina,తయారైన,తయారైన
taragaalanu,తరంగాలను,తరగాలను
tarangalanu,తరంగాలను,తరంగాలను
tharuvaathi,తరువాతి,తరువాతి
thalapinche,తలపించే,తలపించే
thayaaryna,తయారైన,తయారిన
taranginhi,తరంగిణి,తరంగిని
tharamgini,తరంగిణి,తరంగిని
tarimchina,తరించిన,తరించిన
tarinchina,తరించిన,తరించిన
tharkaanni,తర్కాన్ని,తర్కాన్ని
tayaraina,తయారైన,తయారిన
tarangini,తరంగిణి,తరంగిని
tarkaanni,తర్కాన్ని,తర్కాన్ని
tharaalu,తరాలు,తరాలు
thamaku,తమకు,తమకు
thayaru,తయరు,తయారు
taraalu,తరాలు,తరాలు
tamaku,తమకు,తమకు
tayaru,తయరు,తయారు
taralu,తరాలు,తరలు
tharka,తర్క,తర్క
thara,తర,తర
tara,తర,తర
thaaguboothula,తాగుబోతుల,తొగుబూటుల
thaagadaaniki,తాగడానికి,తాగాానికి
thaagubothula,తాగుబోతుల,తొగుబుట్లు
thaathaaraavu,తాతారావు,తాతారావు
thavvinchina,తవ్వించిన,తవ్వించిన
taagadaaniki,తాగడానికి,తాగాానికి
thaathaaravu,తాతారావు,తాతారావు
tavvimchina,తవ్వించిన,తవ్వించిన
thaagaalani,తాగాలని,తాగాలని
taagubotula,తాగుబోతుల,తాగుబుట్లు
thaatipoodi,తాటిపూడి,తాటిపోడి
taataaraavu,తాతారావు,తాతారావు
thaleththi,తలెత్తి,తలెత్తి
taagaalani,తాగాలని,తాగాలని
thaagindhi,తాగింది,తాగింది
taatipuudi,తాటిపూడి,తాటిపోడి
thaletthi,తలెత్తి,తలెత్తి
thaandava,తాండవ,తాండవ
thaagadam,తాగడం,తాగదం
thaagimdi,తాగింది,తాగింది
thaanugaa,తానుగా,తానుగా
thavvina,తవ్విన,తవ్విన
taamdava,తాండవ,తాండవ
taandava,తాండవ,తాండవ
taagadam,తాగడం,తాగదం
taagindi,తాగింది,తాగింది
taanugaa,తానుగా,తానుగా
tavvina,తవ్విన,తవ్విన
tavvae,తవ్వే,తవ్వే
thavve,తవ్వే,తవ్వే
thaati,తాటి,తాటి
taati,తాటి,తాటి
thaalapathra,తాళపత్ర,తాలపాత్ర
thippagaanae,తిప్పగానే,తిప్పడమై
thippagaanee,తిప్పగానే,తిప్పడమై
thaamaraaku,తామరాకు,తామారకు
thaaralugaa,తారలుగా,తారాలుగా
taalhapatra,తాళపత్ర,తాళపాత్ర
thippagaane,తిప్పగానే,తిప్పడమై
taamaraaku,తామరాకు,తామారకు
thaaralaku,తారలకు,తారలకు
taaralugaa,తారలుగా,తారలుగా
thiththula,తిత్తుల,తిత్తుల
thippindhi,తిప్పింది,తిప్పింది
thaamugaa,తాముగా,తాముగా
taaralaku,తారలకు,తారలకు
thitthula,తిత్తుల,తిత్తుల
thippadam,తిప్పడం,తిప్పడం
thippaali,తిప్పాలి,తిప్పాలి
thaanunu,తానును,తానును
taamugaa,తాముగా,తాముగా
thaaranu,తారను,తారను
thaaralu,తారలు,తారాలు
tippadam,తిప్పడం,తిప్పడం
thippalu,తిప్పలు,తిప్పలు
tippaali,తిప్పాలి,తిప్పాలి
tippindi,తిప్పింది,తిప్పింది
thippina,తిప్పిన,తిప్పిన
taanunu,తానును,తానును
taaranu,తారను,తారను
taaralu,తారలు,తారాలు
thaalib,తాలిబ్,తాళీబ్
tittula,తిత్తుల,తిత్తుల
tippalu,తిప్పలు,తిప్పలు
theesiveyadaaniki,తీసివేయడానికి,తీవిస్యడానికి
teesiveyadaaniki,తీసివేయడానికి,తీవిస్యడానికి
theesiveyadaniki,తీసివేయడానికి,తీవిస్యడానికి
teesiveyadaniki,తీసివేయడానికి,తీవిస్యడానికి
theesukookundaa,తీసుకోకుండా,తీసుకొక్చుండా
theesukookandi,తీసుకోండి,తీసుకొచ్చంది
tiisukoekumdaa,తీసుకోకుండా,తీసుకొక్చుండా
thiruppaavai,తిరుప్పావై,తిరుప్పవాయి
theerakundaa,తీరకుండా,తీరకుండా
theesukoogaa,తీసుకోగా,తీసుకోగా
therakundaa,తీరకుండా,తీరకుండా
theeraaniki,తీరానికి,తీరానికి
tiisukoemdi,తీసుకోండి,తీసుకొడింది
tisukokunda,తీసుకోకుండా,తీసుకొక్చండా
tiisukoegaa,తీసుకోగా,తీసుకోగా
theeraanni,తీరాన్ని,తీరాన్ని
theerindhi,తీరింది,తీరింది
tiruppavy,తిరుప్పావై,తీరుప్పవే
theeraala,తీరాల,తీరాల
theerindi,తీరింది,తీరింది
tisukondi,తీసుకోండి,తీసుకొంది
thimmana,తిమ్మన,తిమ్మన
theerala,తీరాల,తీరాల
thirindi,తీరింది,తిరింది
theerina,తీరిన,తీరిన
tisukoga,తీసుకోగా,తీసుకోగ
tippina,తిప్పిన,తిప్పిన
timmana,తిమ్మన,తిమ్మన
theeraa,తీరా,తీరా
tirindi,తీరింది,తీరింది
thirina,తీరిన,తిరిన
tirina,తీరిన,తిరిన
theesukoogaanee,తీసుకోగానే,తీసుకోగానే
theesukoovalasi,తీసుకోవలసి,తీసుకోవాలపి
tiisukoevalasi,తీసుకోవలసి,తీసుకోవాలసి
teesukovalasi,తీసుకోవలసి,తీసుకోవాలసి
telamgaanhaku,తెలంగాణకు,తెలంగానకు
telamgaanhanu,తెలంగాణను,తెలంగానను
thisukogaane,తీసుకోగానే,తీసుకోగానే
telamgaanham,తెలంగాణం,తెలంగానం
thelangaanaa,తెలంగాణా,తెలంగాన
tisukogaane,తీసుకోగానే,తీసుకోగానే
terameediki,తెరమీదికి,తెరమీదికి
teramiidiki,తెరమీదికి,తెరమీధికి
telamgaanha,తెలంగాణ,తెలంగాన
telanganaku,తెలంగాణకు,తెలంగనకు
telangananu,తెలంగాణను,తెలంగనను
telangaanaa,తెలంగాణా,తెలంగానా
tisukogane,తీసుకోగానే,తీసుకోగనే
teramidaki,తెరమీదికి,తెరమీదకి
telanganam,తెలంగాణం,తెలంగనం
telanganaa,తెలంగాణా,తెలంగన
terapaina,తెరపైన,తెరపైన
telangana,తెలంగాణ,తెలంగన
telangana,తెలంగాణా,తెలంగన
thurumu,తురుము,తురుము
